date,vendor,gl_code,amount,transaction_type,cost_center
2025-10-04,Gamma Corp,5002,1027.11,Invoice,Operations
2025-10-06,Gamma Corp,5001,927.91,Invoice,Operations
2025-10-06,Alpha Supplies,6001,1481.37,Invoice,Operations
2025-10-10,Beta Services,5001,1241.01,Invoice,Operations
2025-10-15,Alpha Supplies,6001,1235.15,Invoice,Finance
2025-10-15,Beta Services,5002,1168.49,Invoice,IT
2025-10-18,Beta Services,5002,1203.94,Invoice,IT
2025-10-18,Beta Services,5002,1174.67,Invoice,Operations
2025-10-18,Gamma Corp,6001,1460.31,Invoice,IT
2025-10-26,Beta Services,6001,1386.17,Invoice,Finance
2025-11-04,Gamma Corp,5002,900.11,Invoice,Finance
2025-11-12,Gamma Corp,5001,1252.62,Invoice,Operations
2025-11-14,Beta Services,5001,1117.15,Invoice,Finance
2025-11-15,Alpha Supplies,5001,1278.7,Invoice,Finance
2025-11-18,Beta Services,6001,927.56,Invoice,Finance
2025-11-21,Beta Services,5001,999.75,Invoice,Operations
2025-11-23,Beta Services,5002,1304.7,Invoice,IT
2025-11-24,Gamma Corp,5002,1204.14,Invoice,Finance
2025-11-25,Gamma Corp,5001,1392.66,Invoice,Operations
2025-11-28,Alpha Supplies,6001,1387.91,Invoice,Finance
2025-12-01,Alpha Supplies,5001,1322.68,Invoice,IT
2025-12-03,Beta Services,5001,946.66,Invoice,IT
2025-12-06,Beta Services,5001,1386.89,Invoice,Finance
2025-12-08,Alpha Supplies,5001,1282.74,Invoice,Operations
2025-12-10,Gamma Corp,6001,908.86,Invoice,Operations
2025-12-11,Alpha Supplies,5002,1305.76,Invoice,Finance
2025-12-19,Alpha Supplies,6001,1398.59,Invoice,Finance
2025-12-19,Alpha Supplies,5002,1372.87,Invoice,Operations
2025-12-25,Alpha Supplies,5002,1088.07,Invoice,Operations
2025-12-25,Beta Services,5001,1238.13,Invoice,IT
2026-01-05,Alpha Supplies,5002,1185.69,Invoice,Finance
2026-01-06,Alpha Supplies,6001,1228.73,Invoice,Operations
2026-01-08,Beta Services,5001,1043.5,Invoice,Finance
2026-01-10,Beta Services,5002,1092.51,Invoice,Operations
2026-01-12,Gamma Corp,6001,1091.95,Invoice,Operations
2026-01-18,Beta Services,5001,1198.76,Invoice,IT
2026-01-25,Alpha Supplies,5002,1184.96,Invoice,Operations
2026-01-27,Beta Services,5001,1179.47,Invoice,Finance
2026-01-28,Alpha Supplies,5001,18500.0,Invoice,IT
2026-01-29,Omega Solutions,5002,1100.0,Invoice,Operations
2026-01-30,Beta Services,6001,4200.0,Journal,Finance
